datetime,dataset_id,WABT,диароматика,моноароматика,полиароматика,сера_в_сырье,расход_цвсг,расход_лг,расход_сырья,t_отгона_10,t_отгона_50,t_отгона_90,t_отгона_95,плотность_сырья,расход_водород,расход_квенч_всг,t_отгона_100,коксуемость,давление_вход,расход_серн_бензин,расход_фракц_дт,is_shutdown,кратность_цвсг,delta_t_отгона,давление_вход_lag6h,давление_вход_lag12h,расход_цвсг_lag12h,расход_сырья_lag6h,WABT_lag_1d,WABT_lag_7d,WABT_rolling_mean_7d_prev,days_since_start,limit_wabt,gap_to_limit,elapsed_hours,elapsed_share,future_wabt_max,future_wabt_delta,target_rise_in_horizon
2024-10-03 03:00:00,2,362.6747893778483,,,,0.933237028121948,95872.00430338545,,270.7636631266276,235.71,274.51,327.86,343.37999999999994,,,,,,,,,0,354.08002387140533,107.66999999999992,,,92770.71127278644,271.8185420735677,353.91812779744464,361.0148741149903,362.3962174582103,544.0,378.0,15.3252106221517,13056.0,0.7653886739359831,365.9240042114258,3.2492148335775255,0
2024-10-03 06:00:00,2,362.850770280626,,,,0.933237028121948,96251.98475260416,,272.5937803141276,232.4766666666667,272.57,325.27333333333337,340.7933333333333,,,,,,,,,0,353.09677514170244,108.3166666666666,,,94226.77536783852,271.64904073079424,357.6918893263075,361.4199666680231,362.4258588021899,544.125,378.0,15.149229719373976,13059.0,0.7655645444952515,365.9240042114258,3.073233930799802,0
2024-10-03 09:00:00,2,362.5652075195312,,,,0.933237028121948,96690.43990885415,,266.19907623291016,230.86,271.6,323.98,339.5,,,,,,,,,0,363.2260535128797,108.64,,,95693.50472656247,270.7636631266276,360.7622699483236,361.5594827779134,362.4514088667007,544.25,378.0,15.434792480468786,13062.0,0.7657404150545198,365.9240042114258,3.358796691894611,0
2024-10-03 12:00:00,2,362.0757425435384,,,,0.933237028121948,96269.71061848958,,267.7569137573242,230.86,271.6,323.98,339.5,,,,,,,,,0,359.54145597055094,108.64,,,95979.09899739583,272.5937803141276,364.3224411688911,361.94785017225473,362.46936823708666,544.375,378.0,15.92425745646159,13065.0,0.7659162856137882,365.9240042114258,3.8482616678874138,0
2024-10-03 15:00:00,2,364.1536091613769,,,,0.933237028121948,96225.91095052085,,264.1431348673503,230.86,271.6,323.98,339.5,,,,,,,,,0,364.2945746019272,108.64,,,95872.00430338545,266.19907623291016,363.0729961649577,362.3234130350749,362.471652029431,544.5,378.0,13.846390838623108,13068.0,0.7660921561730566,365.9240042114258,1.7703950500489327,0
2024-10-03 18:00:00,2,364.98787553575295,,,,0.933237028121948,95676.94904947915,,262.7519568888346,230.86,271.6,323.98,339.5,,,,,,,,,0,364.13410648720026,108.64,,,96251.98475260416,267.7569137573242,362.26852261013454,362.2277211168077,362.504334103115,544.625,378.0,13.012124464247051,13071.0,0.766268026732325,365.9240042114258,0.9361286756728759,0
2024-10-03 21:00:00,2,364.5125142923991,,,,0.933237028121948,95843.4120377604,,267.1098425292968,230.86,271.6,323.98,339.5,,,,,,,,,0,358.81647463907365,108.64,,,96690.43990885415,264.1431348673503,361.5645003255208,362.7399237569173,362.5536225748819,544.75,378.0,13.48748570760091,13074.0,0.7664438972915933,365.9240042114258,1.4114899190267352,0
2024-10-04 00:00:00,2,363.362014143202,,,,0.933237028121948,96064.57456380206,,274.78190470377604,230.86,271.6,323.98,339.5,,,,,,,,,0,349.60298665722854,108.64,,,96269.71061848958,262.7519568888346,362.3605438741049,363.3146969095866,362.5852759773012,544.875,378.0,14.637985856798023,13077.0,0.7666197678508617,365.9240042114258,2.5619900682238494,0
2024-10-04 03:00:00,2,364.32097915649416,,,,0.933237028121948,96718.74041666664,,274.21208496093755,230.86,271.6,323.98,339.5,,,,,,,,,0,352.71509069501644,108.64,,,96225.91095052085,267.1098425292968,362.6747893778483,364.4677806599934,362.5861209279015,545.0,378.0,13.67902084350584,13080.0,0.7667956384101301,365.9240042114258,1.6030250549316634,0
2024-10-04 06:00:00,2,364.173873409695,,,,0.933237028121948,96395.33761718748,,273.4743426513672,233.4466666666667,273.54,326.56666666666666,341.44000000000005,,,,,,,,,0,352.4840271398878,107.99333333333335,,,95676.94904947915,274.78190470377604,362.850770280626,364.3701432291666,362.5834994724818,545.125,378.0,13.826126590305025,13083.0,0.7669715089693985,365.9240042114258,1.7501308017308475,0
2024-10-04 09:00:00,2,363.8857500712076,,,,0.933237028121948,96663.52619791668,,271.76263366699214,234.74,274.51,327.86,342.41,,,,,,,,,0,355.6910120188362,107.67000000000002,,,95843.4120377604,274.21208496093755,362.5652075195312,364.234773050944,362.57999465427696,545.25,378.0,14.11424992879239,13086.0,0.7671473795286669,365.9240042114258,2.038254140218214,0
2024-10-04 12:00:00,2,363.1618680996365,,,,0.933237028121948,96382.68909505208,,271.5640631103515,234.74,274.51,327.86,342.41,,,,,,,,,0,354.91695031785724,107.67000000000002,,,96064.57456380206,273.4743426513672,362.0757425435384,363.25773598565,362.5737621010674,545.375,378.0,14.83813190036352,13089.0,0.7673232500879352,365.9240042114258,2.7621361117893457,0
2024-10-04 15:00:00,2,363.18869084676106,,,,0.933237028121948,95547.06440755208,,274.5403618367513,234.74,274.51,327.86,342.41,,,,,,,,,0,348.0255645046713,107.67000000000002,,,96718.74041666664,271.76263366699214,364.1536091613769,362.7720863850912,362.5720501745314,545.5,378.0,14.811309153238938,13092.0,0.7674991206472036,365.9240042114258,2.735313364664762,0
2024-10-04 18:00:00,2,364.1406122165256,,,,0.933237028121948,95306.39578776044,,278.6613027954101,234.74,274.51,327.86,342.41,,,,,,,,,0,342.01518054960536,107.67000000000002,,,96395.33761718748,271.5640631103515,364.98787553575295,363.6961028883192,362.5794895399185,545.625,378.0,13.859387783474403,13095.0,0.7676749912064721,365.9240042114258,1.783391994900228,0
2024-10-04 21:00:00,2,363.3981796264648,,,,0.933237028121948,95775.88399739582,,276.6276912434896,234.74,274.51,327.86,342.41,,,,,,,,,0,346.2266686565852,107.67000000000002,,,96663.52619791668,274.5403618367513,364.5125142923991,364.3568815104167,362.5874272064936,545.75,378.0,14.60182037353519,13098.0,0.7678508617657405,365.9240042114258,2.525824584961015,0
2024-10-05 00:00:00,2,363.74329513549793,,,,0.933237028121948,95817.51442708333,,278.0245330810548,234.74,274.51,327.86,342.41,,,,,,,,,0,344.63690439558746,107.67000000000002,,,96382.68909505208,278.6613027954101,363.362014143202,364.85242477417,362.5703075299944,545.875,378.0,14.256704864502067,13101.0,0.7680267323250088,365.9240042114258,2.1807090759278935,0
2024-10-05 03:00:00,2,363.80396947224926,,,,0.933237028121948,95602.29978190103,,277.44956258138023,234.74,274.51,327.86,342.41,,,,,,,,,0,344.5754208167454,107.67000000000002,,,95547.06440755208,276.6276912434896,364.32097915649416,365.59961507161455,362.5505016435896,546.0,378.0,14.196030527750736,13104.0,0.7682026028842772,365.9240042114258,2.1200347391765604,0
2024-10-05 06:00:00,2,364.36250096639,,,,0.933237028121948,95226.6350748698,,279.46745544433594,234.09333333333333,273.21666666666664,326.56666666666666,341.7633333333333,,,,,,,,,0,340.7432000390362,107.67,,,95306.39578776044,278.0245330810548,364.173873409695,365.11137200249567,362.5184365436008,546.125,378.0,13.637499033610029,13107.0,0.7683784734435456,365.9240042114258,1.5615032450358513,0
2024-10-05 09:00:00,2,363.7159921773275,,,,0.933237028121948,95855.35737304686,,275.0879603068034,233.77,272.57,325.92,341.44,,,,,,,,,0,348.45348108343296,107.67,,,95775.88399739582,277.44956258138023,363.8857500712076,364.5107135009766,362.5050638465276,546.25,378.0,14.284007822672493,13110.0,0.768554344002814,365.9240042114258,2.208012034098317,0
2024-10-05 12:00:00,2,362.1330817159017,,,,0.933237028121948,96001.36510742188,,272.7383073933919,233.77,272.57,325.92,341.44,,,,,,,,,0,351.9907636918475,107.67,,,95817.51442708333,279.46745544433594,363.1618680996365,365.4691144307455,362.4908723943195,546.375,378.0,15.86691828409829,13113.0,0.7687302145620823,365.9240042114258,3.7909224955241143,0
2024-10-05 15:00:00,2,361.251907602946,,,,0.933237028121948,95371.45051757812,,276.0491783650716,233.77,272.57,325.92,341.44,,,,,,,,,0,345.48717399712945,107.67,,,95602.29978190103,275.0879603068034,363.18869084676106,365.5364738972981,362.43130038155454,546.5,378.0,16.748092397053995,13116.0,0.7689060851213507,365.9240042114258,4.672096608479819,0
2024-10-05 18:00:00,2,361.5744449700249,,,,0.933237028121948,95853.59419596354,,276.76742279052735,233.77,272.57,325.92,341.44,,,,,,,,,0,346.3326472079438,107.67,,,95226.6350748698,272.7383073933919,364.1406122165256,366.0209081692165,362.3547902691553,546.625,378.0,16.4255550299751,13119.0,0.7690819556806191,365.9240042114258,4.349559241400925,0
2024-10-05 21:00:00,2,360.8689458719889,,,,0.933237028121948,96014.71365885418,,275.8812755330403,233.77,272.57,325.92,341.44,,,,,,,,,0,348.02910590195233,107.67,,,95855.35737304686,276.0491783650716,363.3981796264648,364.9519468688965,362.2753891405984,546.75,378.0,17.1310541280111,13122.0,0.7692578262398875,365.9240042114258,5.0550583394369255,1
2024-10-06 00:00:00,2,360.7174228413901,,,,0.933237028121948,95427.94764973957,,274.0676565551758,233.77,272.57,325.92,341.44,,,,,,,,,0,348.1912052271948,107.67,,,96001.36510742188,276.76742279052735,363.74329513549793,362.049684516059,362.2024784085107,546.875,378.0,17.28257715860991,13125.0,0.7694336967991559,365.9240042114258,5.206581370035735,1
2024-10-06 03:00:00,2,360.7618900553386,,,,0.933237028121948,95152.4196549479,,276.1891960652669,233.77,272.57,325.92,341.44,,,,,,,,,0,344.5189783327448,107.67,,,95371.45051757812,275.8812755330403,363.80396947224926,363.0272708638509,362.1786880214631,547.0,378.0,17.238109944661403,13128.0,0.7696095673584242,365.9240042114258,5.1621141560872275,1
2024-10-06 06:00:00,2,360.77490180121526,,,,0.933237028121948,94809.82904296876,,275.8609093221029,232.4766666666667,271.27666666666664,324.6266666666667,340.1466666666667,,,,,,,,,0,343.6870750406545,107.67000000000002,,,95853.59419596354,274.0676565551758,364.36250096639,363.83995734320746,362.1382347927397,547.125,378.0,17.225098198784735,13131.0,0.7697854379176926,365.9240042114258,5.14910241021056,1
2024-10-06 09:00:00,2,362.70002512613934,,,,0.933237028121948,94483.56518554688,,279.43483398437496,231.83,270.63,323.98,339.5,,,,,,,,,0,338.1237902173287,107.67,,,96014.71365885418,276.1891960652669,363.7159921773275,363.8354265848795,362.0835016580612,547.25,378.0,15.299974873860664,13134.0,0.769961308476961,365.9240042114258,3.223979085286487,0
2024-10-06 12:00:00,2,362.3990002271864,,,,0.933237028121948,96276.27106445312,,265.61655721028643,231.83,270.63,323.98,339.5,,,,,,,,,0,362.46336476770153,107.67,,,95427.94764973957,275.8609093221029,362.1330817159017,363.393941599528,362.0632266320122,547.375,378.0,15.600999772813624,13137.0,0.7701371790362294,365.9240042114258,3.525003984239447,0
2024-10-06 15:00:00,2,359.30076736450195,,,,0.933237028121948,95538.31293619792,,262.9641838582357,231.83,270.63,323.98,339.5,,,,,,,,,0,363.3130243611531,107.67,,,95152.4196549479,279.43483398437496,361.251907602946,363.75191919962566,362.0454598217919,547.5,378.0,18.69923263549805,13140.0,0.7703130495954977,365.9240042114258,6.623236846923874,1
2024-10-06 18:00:00,2,359.1538967895508,,,,0.933237028121948,95504.926875,,265.71731272379554,231.83,270.63,323.98,339.5,,,,,,,,,0,359.4230496161695,107.67,,,94809.82904296876,265.61655721028643,361.5744449700249,361.5832170444064,361.9659749675933,547.625,378.0,18.8461032104492,13143.0,0.7704889201547661,365.9240042114258,6.770107421875025,1
2024-10-06 21:00:00,2,362.42472605387366,,,,0.933237028121948,94857.97571289062,,275.3360846964518,231.83,270.63,323.98,339.5,,,,,,,,,0,344.517050198735,107.67,,,94483.56518554688,262.9641838582357,360.8689458719889,362.61823959350585,361.9225942487565,547.75,378.0,15.575273946126345,13146.0,0.7706647907140345,365.9240042114258,3.499278157552169,0
2024-10-07 00:00:00,2,361.35001373291016,,,,0.933237028121948,95353.90526367188,,272.9030526733398,231.83,270.63,323.98,339.5,,,,,,,,,0,349.40578469017294,107.67,,,96276.27106445312,265.71731272379554,360.7174228413901,362.1546237860785,361.9191386498345,547.875,378.0,16.649986267089844,13149.0,0.7708406612733029,365.9240042114258,4.573990478515668,0
2024-10-07 03:00:00,2,362.4665981547037,,,,0.933237028121948,94383.16923828125,,280.6979830932617,231.83,270.63,323.98,339.5,,,,,,,,,0,336.24455793443485,107.67,,,95538.31293619792,275.3360846964518,360.7618900553386,360.9219878133138,361.9047706131708,548.0,378.0,15.533401845296282,13152.0,0.7710165318325712,365.9240042114258,3.4574060567221068,0
2024-10-07 06:00:00,2,362.0733497111003,,,,0.933237028121948,94876.78177734376,,283.9523536173503,232.4766666666667,271.2766666666667,324.62666666666667,339.5,,,,,,,,,0,334.1292317837175,107.02333333333333,,,95504.926875,272.9030526733398,360.77490180121526,361.2880993991428,361.9323529406957,548.125,378.0,15.92665028889968,13155.0,0.7711924023918396,365.9240042114258,3.850654500325504,0
2024-10-07 09:00:00,2,362.1677161153157,,,,0.933237028121948,94710.10060221353,,286.6101145426432,232.80000000000004,271.6,324.95,339.5,,,,,,,,,0,330.44926119703325,106.69999999999996,,,94857.97571289062,280.6979830932617,362.70002512613934,362.1048117574056,361.9463752676948,548.25,378.0,15.832283884684273,13158.0,0.771368272951108,365.9240042114258,3.7562880961100973,0
2024-10-07 12:00:00,2,363.12551513671866,,,,0.933237028121948,94650.98049153644,,286.5282747395833,232.80000000000004,271.6,324.95,339.5,,,,,,,,,0,330.3373134032297,106.69999999999996,,,95353.90526367188,283.9523536173503,362.3990002271864,362.0543123033312,361.9474985598004,548.375,378.0,14.87448486328134,13161.0,0.7715441435103764,365.9240042114258,2.798489074707163,0
2024-10-07 15:00:00,2,362.88922663370766,,,,0.933237028121948,94825.49208007813,,287.8788880411784,232.80000000000004,271.6,324.95,339.5,,,,,,,,,0,329.3936999871773,106.69999999999996,,,94383.16923828125,286.6101145426432,359.30076736450195,362.24900828043616,361.9666271818252,548.5,378.0,15.110773366292335,13164.0,0.7717200140696447,365.9240042114258,3.0347775777181596,0
2024-10-07 18:00:00,2,362.5863581848144,,,,0.933237028121948,95861.90361002604,,275.4139972941081,232.80000000000004,271.6,324.95,339.5,,,,,,,,,0,348.06474816767343,106.69999999999996,,,94876.78177734376,286.5282747395833,359.1538967895508,361.8482721625434,361.9780596524193,548.625,378.0,15.4136418151856,13167.0,0.7718958846289131,365.9240042114258,3.3376460266114236,0
2024-10-07 21:00:00,2,363.1875857035319,,,,0.933237028121948,94228.08606770833,,284.38693145751955,232.80000000000004,271.6,324.95,339.5,,,,,,,,,0,331.33760958978417,106.69999999999996,,,94710.10060221353,287.8788880411784,362.42472605387366,362.07094701131183,361.9912397599599,548.75,378.0,14.812414296468091,13170.0,0.7720717551881815,365.9240042114258,2.736418507893916,0
2024-10-08 00:00:00,2,363.5483656311035,,,,0.933237028121948,95221.5965690104,,282.6929047648112,232.80000000000004,271.6,324.95,339.5,,,,,,,,,0,336.83758935595085,106.69999999999996,,,94650.98049153644,275.4139972941081,361.35001373291016,360.7509915669759,362.0111797366066,548.875,378.0,14.45163436889652,13173.0,0.7722476257474499,365.9240042114258,2.375638580322345,0
2024-10-08 03:00:00,2,362.4260581461589,,,,0.933237028121948,93869.55139648436,,283.7588943481445,232.80000000000004,271.6,324.95,339.5,,,,,,,,,0,330.8074328810838,106.69999999999996,,,94825.49208007813,284.38693145751955,362.4665981547037,360.3116428629557,362.0611328448946,549.0,378.0,15.57394185384112,13176.0,0.7724234963067182,365.9240042114258,3.4979460652669445,0
2024-10-08 06:00:00,2,362.7722376844618,,,,0.933237028121948,94299.38201497396,,286.45950917561845,230.2133333333333,272.8933333333334,331.4166666666667,349.84666666666664,,,,,,,,,0,329.18921870093084,119.63333333333333,,,95861.90361002604,282.6929047648112,362.0733497111003,361.1573422071668,362.09889026066605,549.125,378.0,15.2277623155382,13179.0,0.7725993668659866,365.9240042114258,3.1517665269640247,0
2024-10-08 09:00:00,2,364.1462185160319,,,,0.933237028121948,94279.36313476563,,286.14671417236326,228.92,273.54,334.65,355.02,,,,,,,,,0,329.4791044777664,126.1,,,94228.08606770833,283.7588943481445,362.1677161153157,362.20923792521154,362.1277276799036,549.25,378.0,13.853781483968078,13182.0,0.772775237425255,365.9240042114258,1.7777856953939022,0
2024-10-08 12:00:00,2,364.98436440361866,,,,0.933237028121948,95365.9551139323,,281.4383501180013,228.92,273.54,334.65,355.02,,,,,,,,,0,338.8520259372872,126.1,,,95221.5965690104,286.45950917561845,363.12551513671866,363.7487879604764,362.1623166190253,549.375,378.0,13.015635596381344,13185.0,0.7729511079845234,365.9240042114258,0.9396398078071684,0
2024-10-08 15:00:00,2,364.8486998494466,,,,0.933237028121948,95141.89553385416,,282.86906656901044,228.92,273.54,334.65,355.02,,,,,,,,,0,336.3460582235236,126.1,,,93869.55139648436,286.14671417236326,362.88922663370766,363.5819392903645,362.18438048408143,549.5,378.0,13.151300150553425,13188.0,0.7731269785437918,365.9240042114258,1.0753043619792493,0
2024-10-08 18:00:00,2,365.6607285054524,,,,0.933237028121948,94658.61071614583,,284.05812174479166,228.92,273.54,334.65,355.02,,,,,,,,,0,333.2367690623211,126.1,,,94299.38201497396,281.4383501180013,362.5863581848144,360.9678512573242,362.20700120835073,549.625,378.0,12.339271494547576,13191.0,0.7733028491030601,365.9240042114258,0.263275705973399,0
2024-10-08 21:00:00,2,365.9240042114258,,,,0.933237028121948,94575.66466471352,,283.08469777425125,228.92,273.54,334.65,355.02,,,,,,,,,0,334.0896396319304,126.1,,,94279.36313476563,282.86906656901044,363.1875857035319,357.1977982076008,362.2908025877816,549.75,378.0,12.075995788574176,13194.0,0.7734787196623285,365.9240042114258,0.0,0
2024-10-09 00:00:00,2,364.73677449544266,,,,0.933237028121948,94844.12037434896,,276.87069447835285,228.92,273.54,334.65,355.02,,,,,,,,,0,342.5574546740784,126.1,,,95365.9551139323,284.05812174479166,363.5483656311035,353.75357493082674,362.4466276949928,549.875,378.0,13.26322550455734,13197.0,0.7736545902215969,365.55067794799805,0.8139034525553939,0
2024-10-09 03:00:00,2,363.0592657470704,,,,0.933237028121948,94186.86706705728,,278.4371067301433,228.92,273.54,334.65,355.02,,,,,,,,,0,338.2698095564599,126.1,,,95141.89553385416,283.08469777425125,362.4260581461589,353.91812779744464,362.6427562586466,550.0,378.0,14.940734252929587,13200.0,0.7738304607808653,365.55067794799805,2.491412200927641,0
2024-10-09 06:00:00,2,363.3706201171876,,,,0.933237028121948,93399.9053092448,,280.9273299153646,227.6266666666667,270.9533333333334,328.83,345.9666666666667,,,,,,,,,0,332.46998552039605,118.34,,,94658.61071614583,276.87069447835285,362.7722376844618,357.6918893263075,362.80599086489,550.125,378.0,14.629379882812373,13203.0,0.7740063313401336,365.55067794799805,2.1800578308104264,0
2024-10-09 09:00:00,2,363.91728612264,,,,0.933237028121948,94599.93771484372,,278.8020408121745,226.98,269.66,325.92,341.44,,,,,,,,,0,339.3086271508842,114.46,,,94575.66466471352,278.4371067301433,364.1462185160319,360.7622699483236,362.90739677187,550.25,378.0,14.082713877359993,13206.0,0.774182201899402,365.55067794799805,1.6333918253580464,0
2024-10-09 12:00:00,2,362.7840341016981,,,,0.933237028121948,94702.94148437498,,277.60157897949216,226.98,269.66,325.92,341.44,,,,,,,,,0,341.1469842229218,114.46,,,94844.12037434896,280.9273299153646,364.98436440361866,364.3224411688911,362.96373634641134,550.375,378.0,15.215965898301874,13209.0,0.7743580724586704,365.55067794799805,2.766643846299928,0
2024-10-09 15:00:00,2,362.99028803507485,,,,0.933237028121948,94183.75687825524,,278.7896079508464,226.98,269.66,325.92,341.44,,,,,,,,,0,337.83094560275305,114.46,,,94186.86706705728,278.8020408121745,364.8486998494466,363.0729961649577,362.93626479164,550.5,378.0,15.009711964925144,13212.0,0.7745339430179388,365.55067794799805,2.560389912923199,0
2024-10-09 18:00:00,2,363.4823349677192,,,,0.933237028121948,94643.03419596354,,277.7399586995444,226.98,269.66,325.92,341.44,,,,,,,,,0,340.76131730957445,114.46,,,93399.9053092448,277.60157897949216,365.6607285054524,362.26852261013454,362.9347878607492,550.625,378.0,14.517665032280776,13215.0,0.7747098135772071,365.55067794799805,2.0683429802788282,0
2024-10-09 21:00:00,2,363.2664998372396,,,,0.933237028121948,94415.93231445312,,275.92661600748687,226.98,269.66,325.92,341.44,,,,,,,,,0,342.1776908679635,114.46,,,94599.93771484372,278.7896079508464,365.9240042114258,361.5645003255208,362.9564630814204,550.75,378.0,14.73350016276038,13218.0,0.7748856841364755,365.55067794799805,2.2841781107584325,0
2024-10-10 00:00:00,2,363.4170723130968,,,,0.933237028121948,94657.9807845052,,276.1343631998698,226.98,269.66,325.92,341.44,,,,,,,,,0,342.7968170552915,114.46,,,94702.94148437498,277.7399586995444,364.73677449544266,362.3605438741049,362.986855929844,550.875,378.0,14.58292768690319,13221.0,0.7750615546957439,365.55067794799805,2.1336056349012438,0
2024-10-10 03:00:00,2,363.2922338867188,,,,0.933237028121948,95121.32787109374,,279.68762563069663,226.98,269.66,325.92,341.44,,,,,,,,,0,340.0984496779033,114.46,,,94183.75687825524,275.92661600748687,363.0592657470704,362.6747893778483,363.0057225091117,551.0,378.0,14.707766113281195,13224.0,0.7752374252550123,365.55067794799805,2.258444061279249,0
2024-10-10 06:00:00,2,362.8426264275445,,,,0.933237028121948,95315.38597005206,,277.55507415771484,228.92,270.9533333333334,330.44666666666666,347.26,,,,,,,,,0,343.410713204584,118.34,,,94643.03419596354,276.1343631998698,363.3706201171876,362.850770280626,363.01674830391295,551.125,378.0,15.157373572455526,13227.0,0.7754132958142806,365.55067794799805,2.70805152045358,0
2024-10-10 09:00:00,2,362.00928100585935,,,,0.933237028121948,94813.6768359375,,275.4324097696941,229.89,271.6,332.71,350.17,,,,,,,,,0,344.2357307014705,120.28000000000004,,,94415.93231445312,279.68762563069663,363.91728612264,362.5652075195312,363.016602877965,551.25,378.0,15.99071899414065,13230.0,0.775589166373549,365.55067794799805,3.5413969421387037,0
2024-10-10 12:00:00,2,360.9700401645237,,,,0.933237028121948,94564.16138671874,,270.9413050333659,229.89,271.6,332.71,350.17,,,,,,,,,0,349.02083820358564,120.28000000000004,,,94657.9807845052,277.55507415771484,362.7840341016981,362.0757425435384,363.0066756187924,551.375,378.0,17.02995983547629,13233.0,0.7757650369328174,365.55067794799805,4.580637783474344,0
2024-10-10 15:00:00,2,359.55323338826497,,,,0.933237028121948,94748.68083658854,,266.3065514119466,229.89,271.6,332.71,350.17,,,,,,,,,0,355.78802073863693,120.28000000000004,,,95121.32787109374,275.4324097696941,362.99028803507485,364.1536091613769,362.9869309334528,551.5,378.0,18.44676661173503,13236.0,0.7759409074920858,365.55067794799805,5.997444559733083,1
2024-10-10 18:00:00,2,358.7422029791938,,,,0.933237028121948,94827.81224934896,,265.968732808431,229.89,271.6,332.71,350.17,,,,,,,,,0,356.53744426285806,120.28000000000004,,,95315.38597005206,270.9413050333659,363.4823349677192,364.98787553575295,362.90478136607584,551.625,378.0,19.25779702080621,13239.0,0.7761167780513542,365.55067794799805,6.808474968804262,1
2024-10-10 21:00:00,2,358.23331247965484,,,,0.933237028121948,94216.766875,,264.8696382649739,229.89,271.6,332.71,350.17,,,,,,,,,0,355.7099541199439,120.28000000000004,,,94813.6768359375,266.3065514119466,363.2664998372396,364.5125142923991,362.7932514989944,551.75,378.0,19.76668752034516,13242.0,0.7762926486106225,365.55067794799805,7.317365468343212,1
2024-10-11 00:00:00,2,357.66367363823787,,,,0.933237028121948,94123.15745442706,,264.3447939046223,229.89,271.6,332.71,350.17,,,,,,,,,0,356.0620811332772,120.28000000000004,,,94564.16138671874,265.968732808431,363.4170723130968,363.362014143202,362.6811228951953,551.875,378.0,20.336326361762133,13245.0,0.776468519169891,365.55067794799805,7.8870043097601865,1
2024-10-11 03:00:00,2,357.5929017130534,,,,0.933237028121948,94446.92305664062,,264.61416269938144,229.89,271.6,332.71,350.17,,,,,,,,,0,356.9231597174122,120.28000000000004,,,94748.68083658854,264.8696382649739,363.2922338867188,364.32097915649416,362.5793668147496,552.0,378.0,20.40709828694662,13248.0,0.7766443897291594,365.55067794799805,7.957776234944674,1
2024-10-11 06:00:00,2,356.9525961981879,,,,0.933237028121948,94626.05224934896,,261.5913196818034,227.95,269.0133333333334,325.59666666666664,341.1166666666666,,,,,,,,,0,361.7323860915988,113.16666666666664,,,94827.81224934896,264.3447939046223,362.8426264275445,364.173873409695,362.45922257468817,552.125,378.0,21.04740380181209,13251.0,0.7768202602884278,365.55067794799805,8.598081749810149,1
2024-10-11 09:00:00,2,356.8739271036784,,,,0.933237028121948,94803.39237304688,,258.4279063924153,226.98,267.72,322.04,336.59,,,,,,,,,0,366.84657511054814,109.61,,,94216.766875,264.61416269938144,362.00928100585935,363.8857500712076,362.3302711959113,552.25,378.0,21.1260728963216,13254.0,0.7769961308476961,365.55067794799805,8.676750844319656,1
2024-10-11 12:00:00,2,357.6876332092285,,,,0.933237028121948,94896.78644856771,,264.42563710530595,226.98,267.72,322.04,336.59,,,,,,,,,0,358.87891767005794,109.61,,,94123.15745442706,261.5913196818034,360.9700401645237,363.1618680996365,362.2050600714911,552.375,378.0,20.31236679077148,13257.0,0.7771720014069645,365.55067794799805,7.863044738769531,1
2024-10-11 15:00:00,2,359.3333740234375,,,,0.933237028121948,95845.3700358073,,271.10643513997394,226.98,267.72,322.04,336.59,,,,,,,,,0,353.53410178670873,109.61,,,94446.92305664062,258.4279063924153,359.55323338826497,363.18869084676106,362.1073058770195,552.5,378.0,18.6666259765625,13260.0,0.7773478719662329,365.55067794799805,6.217303924560554,1
2024-10-11 18:00:00,2,359.38065672132706,,,,0.933237028121948,94835.4074251302,,273.18621602376305,226.98,267.72,322.04,336.59,,,,,,,,,0,347.14565326707753,109.61,,,94626.05224934896,264.42563710530595,358.7422029791938,364.1406122165256,362.0384609337458,552.625,378.0,18.619343278672943,13263.0,0.7775237425255013,365.55067794799805,6.170021226670997,1
2024-10-11 21:00:00,2,360.98199610392254,,,,0.933237028121948,94574.1809309896,,276.8875873819986,226.98,267.72,322.04,336.59,,,,,,,,,0,341.5616489897524,109.61,,,94803.39237304688,271.10643513997394,358.23331247965484,363.3981796264648,361.9534617284745,552.75,378.0,17.01800389607746,13266.0,0.7776996130847696,365.55067794799805,4.568681844075513,0
2024-10-12 00:00:00,2,361.3220299275716,,,,0.933237028121948,94943.8115559896,,279.7648869832356,226.98,267.72,322.04,336.59,,,,,,,,,0,339.3700066501874,109.61,,,94896.78644856771,273.18621602376305,357.66367363823787,363.74329513549793,361.91031559414336,552.875,378.0,16.677970072428423,13269.0,0.777875483644038,365.55067794799805,4.228648020426476,0
2024-10-12 03:00:00,2,361.9578129069011,,,,0.933237028121948,95205.46621419273,,278.6788568115234,226.98,267.72,322.04,336.59,,,,,,,,,0,341.6314653485975,109.61,,,95845.3700358073,276.8875873819986,357.5929017130534,363.80396947224926,361.8670787154303,553.0,378.0,16.042187093098903,13272.0,0.7780513542033064,365.55067794799805,3.5928650410969567,0
2024-10-12 06:00:00,2,361.98397947523335,,,,0.933237028121948,95421.8974641927,,277.1527329508463,226.3333333333333,267.72,320.74666666666667,337.2366666666667,,,,,,,,,0,344.29354691269094,110.90333333333336,,,94835.4074251302,279.7648869832356,356.9525961981879,364.36250096639,361.8341116339063,553.125,378.0,16.016020524766645,13275.0,0.7782272247625748,365.55067794799805,3.566698472764699,0
